house_age,distance_to_mrt,num_convenience_stores,price_unit_area
32.0,8487882.0,100.0,37.9
19.5,3065947.0,9.0,42.2
13.3,5619845.0,5.0,47.3
13.3,5619845.0,5.0,54.8
5.0,3905684.0,5.0,43.1
7.1,217503.0,3.0,32.1
34.5,6234731.0,7.0,40.3
20.3,2876025.0,6.0,46.7
31.7,5512038.0,1.0,18.8
17.9,178318.0,3.0,22.1
34.8,4052134.0,1.0,41.4
6.3,9045606.0,9.0,58.1
13.0,4922313.0,5.0,39.3
20.4,2469645.0,4.0,23.8
13.2,1164838.0,4.0,34.3
35.7,5792083.0,2.0,50.5
0.0,2929978.0,6.0,70.1
17.7,3508515.0,1.0,37.4
16.9,3681363.0,8.0,42.3
1.5,2338284.0,7.0,47.7
4.5,2275877.0,3.0,29.3
10.5,2791726.0,7.0,51.6
14.7,1360139.0,1.0,24.6
10.1,2791726.0,7.0,47.9
39.6,4806977.0,4.0,38.8
29.3,1487868.0,2.0,27.0
3.1,3838624.0,5.0,56.2
10.4,276449.0,5.0,33.6
19.2,557478.0,4.0,47.0
7.1,4512438.0,5.0,57.1
25.9,451969.0,0.0,22.1
29.6,7694034.0,7.0,25.0
37.9,4885727.0,1.0,34.2
16.5,323655.0,6.0,49.3
15.4,205367.0,7.0,55.1
13.9,4079418.0,0.0,27.3
14.7,1935009.0,2.0,22.9
12.0,1360139.0,1.0,25.3
3.1,5779615.0,6.0,47.7
16.2,2893248.0,5.0,46.2
,4082015.0,0.0,15.9
16.8,4066587.0,0.0,18.2
36.1,5194617.0,5.0,34.7
34.4,5127871.0,6.0,34.1
2.7,5334762.0,4.0,53.9
36.6,4888193.0,8.0,38.3
21.7,4639623.0,9.0,42.0
35.9,6407391.0,3.0,61.5
24.2,4605749.0,0.0,13.4
29.4,4510359.0,1.0,13.2
21.7,5125487.0,4.0,44.2
31.3,1758406.0,1.0,20.7
32.1,1438579.0,3.0,27.0
,4922313.0,5.0,38.9
,2893248.0,5.0,51.7
31.7,1160632.0,0.0,13.7
33.6,3712495.0,8.0,41.9
3.5,5647425.0,7.0,53.5
30.3,4510359.0,1.0,22.6
13.3,3360532.0,5.0,42.4
11.0,1931207.0,2.0,21.3
5.3,2596607.0,6.0,63.2
17.2,2175877.0,3.0,27.7
2.6,5334762.0,4.0,55.0
17.5,9957554.0,0.0,25.3
40.1,1237429.0,8.0,44.3
1.0,1935845.0,6.0,50.7
8.5,1048101.0,5.0,56.8
30.4,464223.0,6.0,36.2
12.5,5619845.0,5.0,42.0
6.6,9045606.0,9.0,59.0
35.5,6407391.0,3.0,40.8
32.5,4245442.0,8.0,36.3
13.8,4082015.0,0.0,20.0
6.8,3795575.0,10.0,54.4
12.3,1360139.0,1.0,29.5
35.9,6164004.0,3.0,36.8
20.5,2185128.0,3.0,25.6
38.2,5524371.0,2.0,29.8
18.0,1414837.0,1.0,26.5
11.8,5334762.0,4.0,40.3
30.8,3777956.0,6.0,36.8
13.2,1509347.0,7.0,48.1
25.3,2707392.0,3.0,17.7
15.1,3832805.0,7.0,43.7
0.0,3389679.0,9.0,50.8
1.8,1455798.0,1.0,27.0
16.9,4066587.0,0.0,18.3
8.9,140643.0,0.0,48.0
23.0,3947945.0,0.0,25.3
0.0,2740144.0,1.0,45.4
9.1,1402016.0,0.0,43.2
,2469645.0,4.0,21.8
31.9,1146329.0,0.0,16.1
40.9,1675989.0,5.0,41.0
8.0,1048101.0,5.0,51.8
6.4,9045606.0,9.0,59.5
28.4,6174424.0,3.0,34.6
16.4,2893248.0,5.0,51.0
6.4,9045606.0,9.0,62.2
17.5,9647496.0,4.0,38.2
12.7,1701289.0,1.0,32.9
1.1,1935845.0,6.0,54.4
0.0,2083905.0,6.0,45.7
32.7,3924459.0,6.0,30.5
0.0,2929978.0,6.0,71.0
17.2,1895181.0,8.0,47.1
12.2,1360139.0,1.0,26.6
31.4,5925006.0,2.0,34.1
4.0,2147376.0,3.0,28.4
8.1,1048101.0,5.0,51.6
33.3,1966172.0,7.0,39.4
9.9,2102427.0,3.0,23.1
14.8,3932606.0,6.0,7.6
30.6,1438383.0,8.0,53.3
20.6,7379161.0,2.0,46.4
30.9,6396283.0,1.0,12.2
13.6,4197349.0,0.0,13.0
25.3,1583722.0,3.0,30.6
,2893248.0,5.0,59.6
,4922313.0,5.0,31.3
13.6,4922313.0,5.0,48.0
31.5,4149476.0,4.0,32.5
0.0,1854296.0,0.0,45.5
9.9,2791726.0,7.0,57.4
1.1,1935845.0,6.0,48.6
38.6,8046897.0,4.0,62.9
3.8,3838624.0,5.0,55.0
410.3,1249912.0,6.0,60.7
38.5,2168329.0,7.0,41.0
29.6,535527.0,8.0,37.5
4.0,2147376.0,3.0,30.7
26.6,4827581.0,5.0,37.5
18.0,3733937.0,8.0,39.5
33.4,1869686.0,6.0,42.2
18.9,1009235.0,0.0,20.8
11.4,3905684.0,5.0,46.8
13.6,3190708.0,6.0,47.4
10.0,9424664.0,0.0,43.5
12.9,4922313.0,5.0,42.5
16.2,2893248.0,5.0,51.4
5.1,1559827.0,3.0,28.9
19.8,6406071.0,5.0,37.5
13.6,4922313.0,5.0,40.1
11.9,1360139.0,1.0,28.4
2.1,4512438.0,5.0,45.5
0.0,1854296.0,0.0,52.2
3.2,4898821.0,8.0,43.2
16.4,378059.0,0.0,45.1
34.9,1794538.0,8.0,39.7
35.8,1707311.0,7.0,48.5
4.9,3877721.0,9.0,44.7
12.0,1360139.0,1.0,28.9
6.5,3761709.0,6.0,40.9
16.9,4066587.0,0.0,20.7
13.8,4082015.0,0.0,15.6
30.7,126473.0,0.0,18.3
16.1,8159314.0,4.0,35.6
11.6,3905684.0,5.0,39.4
15.5,8159314.0,4.0,37.4
3.5,4966105.0,8.0,57.8
19.2,6164004.0,3.0,39.6
16.0,4066587.0,0.0,11.6
8.5,1048101.0,5.0,55.5
0.0,1854296.0,0.0,55.2
13.7,1236564.0,1.0,30.6
0.0,2929978.0,6.0,73.6
28.2,3300854.0,8.0,43.4
27.6,5151122.0,5.0,37.4
8.4,1962628.0,1.0,23.5
24.0,4527687.0,0.0,14.4
3.6,3838624.0,5.0,58.8
6.6,9045606.0,9.0,58.1
41.3,4018807.0,4.0,35.1
